,title,director,gross
0,Naito obu za ribingu deddo: Zonbi no tanjô,George A. Romero,"89,029"
1,House on Haunted Hill,William Castle,
2,The Little Shop of Horrors,Roger Corman,"1,400,000"
3,Puran 9 furomu autâ supêsu,Edward D. Wood Jr.,
4,Chaplin no Ôgonkyô Jidai,Charles Chaplin,"5,450,000"
5,Scarlet Street,Fritz Lang,
6,Detour,Edgar G. Ulmer,"16,172"
7,Furankenshutain: musume no fukushu,Mel Welles,
8,The Wasp Woman,Roger Corman,
9,Il boia scarlatto,Massimo Pupillo,
10,Woman on the Run,Norman Foster,
11,The Man from the Alamo,Budd Boetticher,
12,Voyage to the Planet of Prehistoric Women,Peter Bogdanovich,
13,Borderline,William A. Seiter,
14,The Flying Deuces,A. Edward Sutherland,
15,The Sleeping City,George Sherman,
16,"20,000 Leagues Under the Sea",Stuart Paton,"8,000,000"
17,Smash-Up: The Story of a Woman,Stuart Heisler,
18,The Death Kiss,Edwin L. Marin,
19,Abraham Lincoln,D.W. Griffith,
20,Red Sundown,Jack Arnold,
21,The Fat Man,William Castle,
22,"Salome, Where She Danced",Charles Lamont,
23,Letter of Introduction,John M. Stahl,
24,The Rage of Paris,Henry Koster,
25,The Midnight Story,Joseph Pevney,
26,Baby Needs a New Pair of Shoes,Bill Brame,
27,Kid Dynamite,Wallace Fox,
28,Kidnapped,William Beaudine,
29,Doctor's Orders,Norman Lee,
